@relation anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TEST,412,0,0
TEST,461,0,0
TEST,559,0,0
TEST,876,0,0
TEST,710,0,0
TEST,306,0,0
TEST,594,0,0
TEST,399,0,0
TEST,457,0,0
TEST,115,0,0
TEST,92,0,0
TEST,89,0,0
TEST,156,0,0
TEST,344,0,0
TEST,16,0,0
TEST,395,0,0
TEST,803,0,0
TEST,490,0,0
TEST,521,0,0
TEST,228,0,0
TEST,293,0,0
TEST,479,0,0
TEST,298,0,0
TEST,369,0,0
TEST,773,0,0
TEST,360,0,0
TEST,243,0,0
TEST,805,0,0
TEST,127,0,0
TEST,746,0,0
TEST,184,0,0
TEST,302,0,0
TEST,677,0,0
TEST,822,0,0
TEST,851,0,0
TEST,897,0,0
TEST,352,0,0
TEST,809,0,0
TEST,563,0,0
TEST,310,0,0
TEST,673,0,0
TEST,612,0,0
TEST,86,0,0
TEST,471,0,0
TEST,850,0,0
TEST,789,0,0
TEST,784,0,0
TEST,68,0,0
TEST,678,0,0
TEST,663,0,0
TEST,511,0,0
TEST,606,0,0
TEST,604,0,0
TEST,790,0,0
TEST,854,0,0
TEST,267,0,0
TEST,52,0,0
TEST,234,0,0
TEST,357,0,0
TEST,812,0,0
TEST,781,0,0
TEST,277,0,0
TEST,241,0,0
TEST,391,0,0
TEST,193,0,0
TEST,224,0,0
TEST,722,0,0
TEST,194,0,0
TEST,763,0,0
TEST,40,0,0
TEST,859,0,0
TEST,249,0,0
TEST,601,0,0
TEST,799,0,0
TEST,347,0,0
TEST,792,0,0
TEST,119,0,0
TEST,636,0,0
TEST,217,0,0
TEST,524,0,0
TEST,245,0,0
TEST,174,0,0
TEST,402,0,0
TEST,378,0,0
TEST,766,0,0
TEST,519,0,0
TEST,180,0,0
TEST,259,0,0
TEST,871,0,0
TEST,233,0,0
TEST,116,0,0
TEST,464,0,0
TEST,366,0,0
TEST,81,0,0
TEST,381,0,0
TEST,645,0,0
TEST,18,0,0
TEST,147,0,0
TEST,168,0,0
TEST,480,0,0
TEST,409,0,0
TEST,704,0,0
TEST,588,0,0
TEST,592,0,0
TEST,61,0,0
TEST,274,0,0
TEST,842,0,0
TEST,890,0,0
TEST,353,0,0
TEST,884,0,0
TEST,202,0,0
TEST,426,0,0
TEST,397,0,0
TEST,44,0,0
TEST,167,0,0
TEST,582,0,0
TEST,414,0,0
TEST,443,0,0
TEST,242,0,0
TEST,275,0,0
TEST,171,0,0
TEST,374,0,0
TEST,591,0,0
TEST,565,0,0
TEST,892,0,0
TEST,76,0,0
TEST,662,0,0
TEST,130,0,0
TEST,497,0,0
TEST,578,0,0
TEST,893,0,0
TEST,684,0,0
TEST,777,0,0
TEST,778,0,0
TEST,183,0,0
TEST,576,0,0
TEST,793,0,0
TEST,852,0,0
TEST,858,0,0
TEST,768,0,0
TEST,155,0,0
TEST,802,0,0
TEST,26,0,0
TEST,878,0,0
TEST,296,0,0
TEST,13,0,0
TEST,38,0,0
TEST,34,0,0
TEST,808,0,0
TEST,574,0,0
TEST,621,0,0
TEST,62,0,0
TEST,388,0,0
TEST,78,0,0
TEST,764,0,0
TEST,529,0,0
TEST,158,0,0
TEST,358,0,0
TEST,498,0,0
TEST,219,0,0
TEST,134,0,0
TEST,708,0,0
TEST,32,0,0
TEST,337,0,0
TEST,891,0,0
TEST,681,0,0
TEST,440,0,0
TEST,408,0,0
TEST,398,0,0
TEST,634,0,0
TEST,475,0,0
TEST,865,0,0
TEST,371,0,0
TEST,589,0,0
TEST,670,0,0
TEST,8,0,0
TEST,176,0,0
TEST,885,0,0
TEST,769,0,0
TEST,113,0,0
TEST,510,0,0
TEST,887,0,0
TEST,166,0,0
TEST,341,0,0
TEST,537,0,0
TEST,312,0,0
TEST,420,0,0
TEST,160,0,0
TEST,492,0,0
TEST,470,0,0
TEST,382,0,0
TEST,650,0,0
TEST,696,0,0
TEST,359,0,0
TEST,286,0,0
TEST,372,0,0
TEST,476,0,0
TEST,698,0,0
TEST,473,0,0
TEST,215,0,0
TEST,41,0,0
TEST,261,0,0
TEST,625,0,0
TEST,204,0,0
TEST,265,0,0
TEST,82,0,0
TEST,66,0,0
TEST,856,0,0
TEST,394,0,0
TEST,105,0,0
TEST,520,0,0
TEST,797,0,0
TEST,181,0,0
TEST,462,0,0
TEST,618,0,0
TEST,564,0,0
TEST,230,0,0
TEST,460,0,0
TEST,832,0,0
TEST,512,0,0
TEST,292,0,0
TEST,707,0,0
TEST,502,0,0
TEST,411,0,0
TEST,79,0,0
TEST,207,0,0
TEST,526,0,0
TEST,702,0,0
TEST,323,0,0
TEST,463,0,0
TEST,421,0,0
TEST,393,0,0
TEST,15,0,0
TEST,263,0,0
TEST,724,0,0
TEST,53,0,0
TEST,30,0,0
TEST,295,0,0
TEST,877,0,0
TEST,284,0,0
TEST,694,0,0
TEST,886,0,0
TEST,715,0,0
TEST,348,0,0
TEST,500,0,0
TEST,54,0,0
TEST,430,0,0
TEST,533,0,0
TEST,271,0,0
TEST,72,0,0
TEST,616,0,0
TEST,214,0,0
TEST,266,0,0
TEST,456,0,0
TEST,319,0,0
TEST,55,0,0
TEST,487,0,0
TEST,469,0,0
TEST,244,0,0
TEST,77,0,0
TEST,506,0,0
TEST,22,0,0
TEST,706,0,0
TEST,664,0,0
TEST,144,0,0
TEST,846,0,0
TEST,714,0,0
TEST,528,0,0
TEST,723,0,0
TEST,627,0,0
TEST,653,0,0
TEST,417,0,0
TEST,489,0,0
TEST,85,0,0
TEST,285,0,0
TEST,189,0,0
TEST,647,0,0
TEST,406,0,0
TEST,709,0,0
TEST,759,0,0
TEST,543,0,0
TEST,4,0,0
TEST,301,0,0
TEST,67,0,0
TEST,288,0,0
TEST,330,0,0
TEST,841,0,0
TEST,679,0,0
TEST,333,0,0
TEST,418,0,0
TEST,65,0,0
TEST,690,0,0
TEST,595,0,0
TEST,872,0,0
TEST,823,0,0
TEST,573,0,0
TRAIN,831,0,0
TRAIN,624,0,0
TRAIN,518,0,0
TRAIN,291,0,0
TRAIN,106,0,0
TRAIN,811,0,0
TRAIN,726,0,0
TRAIN,45,0,0
TRAIN,185,0,0
TRAIN,122,0,0
TRAIN,754,0,0
TRAIN,712,0,0
TRAIN,536,0,0
TRAIN,165,0,0
TRAIN,346,0,0
TRAIN,197,0,0
TRAIN,541,0,0
TRAIN,25,0,0
TRAIN,365,0,0
TRAIN,868,0,0
TRAIN,146,0,0
TRAIN,596,0,0
TRAIN,730,0,0
TRAIN,783,0,0
TRAIN,765,0,0
TRAIN,387,0,0
TRAIN,232,0,0
TRAIN,221,0,0
TRAIN,276,0,0
TRAIN,191,0,0
TRAIN,287,0,0
TRAIN,728,0,0
TRAIN,345,0,0
TRAIN,782,0,0
TRAIN,551,0,0
TRAIN,505,0,0
TRAIN,210,0,0
TRAIN,568,0,0
TRAIN,308,0,0
TRAIN,380,0,0
TRAIN,557,0,0
TRAIN,112,0,0
TRAIN,356,0,0
TRAIN,84,0,0
TRAIN,849,0,0
TRAIN,847,0,0
TRAIN,413,0,0
TRAIN,593,0,0
TRAIN,560,0,0
TRAIN,264,0,0
TRAIN,140,0,0
TRAIN,379,0,0
TRAIN,465,0,0
TRAIN,314,0,0
TRAIN,448,0,0
TRAIN,658,0,0
TRAIN,581,0,0
TRAIN,733,0,0
TRAIN,491,0,0
TRAIN,206,0,0
TRAIN,90,0,0
TRAIN,279,0,0
TRAIN,493,0,0
TRAIN,131,0,0
TRAIN,31,0,0
TRAIN,139,0,0
TRAIN,577,0,0
TRAIN,641,0,0
TRAIN,338,0,0
TRAIN,334,0,0
TRAIN,640,0,0
TRAIN,439,0,0
TRAIN,772,0,0
TRAIN,452,0,0
TRAIN,309,0,0
TRAIN,760,0,0
TRAIN,325,0,0
TRAIN,828,0,0
TRAIN,384,0,0
TRAIN,251,0,0
TRAIN,566,0,0
TRAIN,486,0,0
TRAIN,737,0,0
TRAIN,370,0,0
TRAIN,59,0,0
TRAIN,305,0,0
TRAIN,322,0,0
TRAIN,509,0,0
TRAIN,177,0,0
TRAIN,843,0,0
TRAIN,73,0,0
TRAIN,729,0,0
TRAIN,889,0,0
TRAIN,527,0,0
TRAIN,622,0,0
TRAIN,676,0,0
TRAIN,646,0,0
TRAIN,468,0,0
TRAIN,838,0,0
TRAIN,882,0,0
TRAIN,28,0,0
TRAIN,720,0,0
TRAIN,326,0,0
TRAIN,478,0,0
TRAIN,745,0,0
TRAIN,162,0,0
TRAIN,159,0,0
TRAIN,692,0,0
TRAIN,735,0,0
TRAIN,705,0,0
TRAIN,853,0,0
TRAIN,195,0,0
TRAIN,757,0,0
TRAIN,316,0,0
TRAIN,342,0,0
TRAIN,400,0,0
TRAIN,879,0,0
TRAIN,390,0,0
TRAIN,861,0,0
TRAIN,848,0,0
TRAIN,297,0,0
TRAIN,820,0,0
TRAIN,617,0,0
TRAIN,474,0,0
TRAIN,539,0,0
TRAIN,268,0,0
TRAIN,458,0,0
TRAIN,226,0,0
TRAIN,57,0,0
TRAIN,807,0,0
TRAIN,186,0,0
TRAIN,586,0,0
TRAIN,281,0,0
TRAIN,496,0,0
TRAIN,806,0,0
TRAIN,350,0,0
TRAIN,548,0,0
TRAIN,613,0,0
TRAIN,304,0,0
TRAIN,278,0,0
TRAIN,818,0,0
TRAIN,437,0,0
TRAIN,587,0,0
TRAIN,732,0,0
TRAIN,201,0,0
TRAIN,555,0,0
TRAIN,794,0,0
TRAIN,196,0,0
TRAIN,33,0,0
TRAIN,368,0,0
TRAIN,362,0,0
TRAIN,50,0,0
TRAIN,258,0,0
TRAIN,149,0,0
TRAIN,145,0,0
TRAIN,771,0,0
TRAIN,453,0,0
TRAIN,785,0,0
TRAIN,415,0,0
TRAIN,173,0,0
TRAIN,385,0,0
TRAIN,188,0,0
TRAIN,721,0,0
TRAIN,550,0,0
TRAIN,530,0,0
TRAIN,652,0,0
TRAIN,49,0,0
TRAIN,830,0,0
TRAIN,0,0,0
TRAIN,269,0,0
TRAIN,97,0,0
TRAIN,178,0,0
TRAIN,237,0,0
TRAIN,795,0,0
TRAIN,775,0,0
TRAIN,635,0,0
TRAIN,860,0,0
TRAIN,364,0,0
TRAIN,327,0,0
TRAIN,209,0,0
TRAIN,432,0,0
TRAIN,716,0,0
TRAIN,152,0,0
TRAIN,571,0,0
TRAIN,547,0,0
TRAIN,349,0,0
TRAIN,120,0,0
TRAIN,114,0,0
TRAIN,680,0,0
TRAIN,373,0,0
TRAIN,58,0,0
TRAIN,607,0,0
TRAIN,51,0,0
TRAIN,821,0,0
TRAIN,227,0,0
TRAIN,603,0,0
TRAIN,776,0,0
TRAIN,157,0,0
TRAIN,796,0,0
TRAIN,87,0,0
TRAIN,300,0,0
TRAIN,199,0,0
TRAIN,762,0,0
TRAIN,340,0,0
TRAIN,240,0,0
TRAIN,24,0,0
TRAIN,2,0,0
TRAIN,824,0,0
TRAIN,535,0,0
TRAIN,525,0,0
TRAIN,718,0,0
TRAIN,816,0,0
TRAIN,481,0,0
TRAIN,665,0,0
TRAIN,436,0,0
TRAIN,561,0,0
TRAIN,748,0,0
TRAIN,503,0,0
TRAIN,138,0,0
TRAIN,48,0,0
TRAIN,164,0,0
TRAIN,508,0,0
TRAIN,787,0,0
