@RELATION openml_task_11_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__C STRING
@ATTRIBUTE parameter_classifier__coef0 STRING
@ATTRIBUTE parameter_classifier__degree STRING
@ATTRIBUTE parameter_classifier__gamma STRING
@ATTRIBUTE parameter_classifier__shrinking STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,0,0,0.460854092527,false,33.071372568665474,0.3203404220269961,0.8859287582405098,0.00045025152486913615,1,0.06598057156661737,'\"median\"'
0,0,1,0.0604982206406,false,3815.4955808746367,-0.05227585926333217,4.167506391525767,0.00030404447355728643,0,0.04572741200480247,'\"most_frequent\"'
0,0,2,1.0,true,0.12683336141796175,-0.8321891277755394,2.4581790396097802,5.062104629833274,0,9.776101771944316e-05,'\"most_frequent\"'
0,0,3,0.460854092527,false,58.33480225628005,0.6887862821155794,0.5895621984985993,1.1197743687594635,0,0.14544346117907545,'\"median\"'
0,0,4,0.460854092527,false,230.22094777454336,0.6391055065010833,0.49303767543903143,2.1132526784052312,1,0.00022433108964218734,'\"mean\"'
0,0,5,0.9128113879,false,103.4484292233199,-0.4854493431211337,1.6399972262638856,0.058762072174774305,0,0.011319317732867729,'\"median\"'
0,0,6,0.460854092527,false,1262.9544719090748,-0.8706043995064485,-0.6309385945794426,1.4576518307659585,1,0.003603391903048425,'\"mean\"'
0,0,7,0.989323843416,false,2370.2380346347386,-0.9398419260894257,3.605867948929002,9.697351991518785,0,0.12768625145372015,'\"median\"'
0,0,8,0.871886120996,false,10.708185496789293,0.8297646072600462,1.0265064345672414,0.0015171705919051544,0,0.00014143549626447738,'\"most_frequent\"'
0,0,9,0.460854092527,false,546.5520333376504,1.0700243280950053,0.0007493844856911736,0.002420070901523877,0,0.054043886894401476,'\"median\"'
0,0,10,0.0480427046263,false,23020.902189194603,-0.04761990870697819,2.0028508094048116,0.0001897599073475,0,3.733181656744836e-06,'\"mean\"'
0,0,11,0.873665480427,false,0.005973097413175696,0.10804033613673322,1.1635363497627027,0.042184669785534624,0,0.0029952485934551915,'\"most_frequent\"'
0,0,12,0.966192170819,false,0.7941529467310918,0.1412970556221817,4.394974788094363,5.474473504667687,0,0.0009656653736072529,'\"median\"'
0,0,13,0.9128113879,false,7443.409697314099,1.4132648779744774,1.541352597564262,0.0042817833126264065,1,0.005700538880817045,'\"mean\"'
0,0,14,0.873665480427,false,0.2436349050171504,0.814597131039096,3.073390314537452,8.952456384128966e-05,1,0.011468287217405636,'\"mean\"'
0,0,15,0.962633451957,false,2.250509188460567,0.6628847849329401,4.3377747534170235,5.819451053940405,1,0.0839554167149034,'\"most_frequent\"'
0,0,16,0.950177935943,false,4258.672620250725,0.43988578158957226,5.3279509706601775,12.067010331938448,0,0.047152940206782484,'\"mean\"'
0,0,17,0.996441281139,false,0.4082057801997634,0.1074232477161669,3.1093161452406997,0.3429648864789778,1,0.007213479429046319,'\"most_frequent\"'
0,0,18,0.864768683274,false,0.04114235281951013,0.7298903743395279,1.1154361999262175,0.02240854927440298,1,0.001610238782857859,'\"mean\"'
0,0,19,0.873665480427,false,0.5527364497070328,0.42540728053197796,1.4353436976476306,0.00018478941725653256,1,0.012543886647778595,'\"most_frequent\"'
0,0,20,0.870106761566,false,3.5217780669329493,0.07001801155000245,1.615989460383886,0.0005682066501002445,1,0.018274584919132163,'\"most_frequent\"'
0,0,21,0.460854092527,false,33.864773796830676,0.520700102335918,0.9087259274299715,0.11334232846698317,1,0.0017461263941478948,'\"most_frequent\"'
0,0,22,0.460854092527,false,6.8627945997390585,0.3526984415436743,0.79518004766004,0.008000320795849485,1,0.0037578673935801466,'\"mean\"'
0,0,23,0.871886120996,false,1.224940151108357,-0.11224121109946009,5.526516325758739,7.140799229331201e-06,1,0.00020563331695746346,'\"mean\"'
0,0,24,0.870106761566,false,0.09427222942310243,-0.808048327766683,1.9628728058230038,0.015636538275939107,1,8.001191362073544e-05,'\"most_frequent\"'
0,0,25,0.871886120996,false,1.8404556479633412,-0.5704146363271635,3.7129133024367373,0.00026468617662167695,1,0.006635764247092615,'\"mean\"'
0,0,26,0.873665480427,false,46.799580008095205,0.5190952793329281,1.0784855102345525,0.00011402199910448575,0,0.001496312450501793,'\"mean\"'
0,0,27,0.953736654804,false,7184.172687991931,1.066421747081859,2.442717045695971,0.0015075458690755577,1,0.0005260366644281206,'\"median\"'
0,0,28,0.893238434164,false,1.3666656723318231,-0.022826654121085033,4.433882121182842,0.02311242543259286,0,0.0010353947686532591,'\"median\"'
0,0,29,0.873665480427,false,0.0020684882649306246,0.08492122406519559,1.8221393011271487,0.0010337291586753913,1,0.0021786401994399354,'\"mean\"'
0,0,30,0.873665480427,false,5316.537478932054,0.06500195262922023,4.816115941666556,4.159470893074367e-06,1,0.00041131692509335246,'\"most_frequent\"'
0,0,31,0.857651245552,false,0.0017619710299793055,-0.7217591935001806,2.661060241925342,0.11103789191656571,1,0.00024790749289802216,'\"median\"'
0,0,32,0.9128113879,false,787.2311143331663,-0.7562793727839473,1.6192945607345584,0.006203982299904933,0,8.013845789170915e-05,'\"mean\"'
0,0,33,0.873665480427,false,0.030090865814895226,0.4490511782184619,1.392968945378231,9.90489698222976e-05,1,0.002227760456458227,'\"most_frequent\"'
0,0,34,0.460854092527,false,0.10831467137130846,0.5781886354478623,0.4281138580456286,0.016649678323049876,0,0.002450547990221719,'\"median\"'
0,0,35,0.460854092527,false,20.366842082165377,-0.6606994059975078,0.8128273945556148,0.0012223733479301382,0,0.0007367496358913927,'\"mean\"'
0,0,36,0.94128113879,false,25.12035809639323,0.6498264853509557,5.3830663343802385,3.026331235333894,0,0.014793758451378916,'\"most_frequent\"'
0,0,37,0.460854092527,false,0.07790018628180186,-0.5617043496666525,0.7846568405239807,1.513850847264635,1,0.001614445393095381,'\"median\"'
0,0,38,0.9128113879,false,1169.4826688628505,0.42652482933420977,1.04180858186593,0.07186733909787037,1,0.004685296365335189,'\"median\"'
0,0,39,0.962633451957,false,0.3111503149879859,0.03840982873872345,2.8670203143989745,0.37946147815933706,0,3.6813367428061136e-05,'\"most_frequent\"'
0,0,40,0.873665480427,false,2.0964521204498863,0.5156843237889213,5.042691522556766,0.00036374259901165426,0,8.109922336072e-06,'\"most_frequent\"'
0,0,41,0.873665480427,false,10.610683764071359,0.5797346241190516,1.0703786315794108,2.3871467333214823e-05,1,8.087620342328147e-06,'\"most_frequent\"'
0,0,42,0.9128113879,false,68.1989898040259,0.8830871985742957,1.6602384081026906,0.011687211967989164,1,0.012223830167725065,'\"median\"'
0,0,43,0.989323843416,false,1.9372379505683421,-0.0005728063717822807,3.2804286112854486,0.5591534411888721,1,0.08288138847318628,'\"mean\"'
0,0,44,0.9128113879,false,78.88645580950059,0.6642150208114938,1.2625287470895779,0.013468105949400719,1,0.00017834037912245715,'\"median\"'
0,0,45,0.862989323843,false,2582.5949543411507,-0.13120464750481123,3.6811044017168633,0.00011805710075117711,1,0.0002601650437602319,'\"most_frequent\"'
0,0,46,0.976868327402,false,15503.393717538293,0.17222894323234705,4.796070646429683,0.04682143447844051,0,0.0003775780645961211,'\"median\"'
0,0,47,0.868327402135,false,0.007549122482913778,0.4399392546571857,1.9607976116811088,0.15962371198550449,1,9.815928027160892e-05,'\"most_frequent\"'
