% Python_3.7.3.
% Sklearn_0.21.2.
% NumPy_1.17.0.
% SciPy_1.3.0.
% Di 24 Sep 2019 14:12:12 CEST
% Created by run_task()
@RELATION openml_task_6_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE sample NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.1 NUMERIC
@ATTRIBUTE confidence.2 NUMERIC
@ATTRIBUTE confidence.3 NUMERIC
@ATTRIBUTE confidence.4 NUMERIC
@ATTRIBUTE confidence.5 NUMERIC
@ATTRIBUTE confidence.U NUMERIC
@ATTRIBUTE prediction {1, 2, 3, 4, 5, U}
@ATTRIBUTE correct {1, 2, 3, 4, 5, U}

@DATA
0,0,0,412,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,5
0,0,0,461,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,559,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,876,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,710,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,306,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,594,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,399,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,457,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,115,0.0,0.20607142857142854,0.7939285714285714,0.0,0.0,0.0,3,2
0,0,0,92,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,89,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,156,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,344,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,16,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,5
0,0,0,395,0.0,0.9199999999999999,0.08,0.0,0.0,0.0,2,2
0,0,0,803,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,490,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,521,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,228,0.0037037037037037034,0.0,0.983625730994152,0.0,0.012670565302144249,0.0,3,3
0,0,0,293,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,479,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,298,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,369,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,773,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,360,0.0,0.0,0.825,0.0,0.175,0.0,3,5
0,0,0,243,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,805,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,127,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,746,0.0,0.5,0.5,0.0,0.0,0.0,2,3
0,0,0,184,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,302,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,677,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,3
0,0,0,822,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,851,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,897,0.0,0.0,0.825,0.0,0.175,0.0,3,5
0,0,0,352,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,2
0,0,0,809,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,563,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,310,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,673,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,612,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,86,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,2
0,0,0,471,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,850,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,3
0,0,0,789,0.0,0.0,0.0,1.0,0.0,0.0,4,4
